filename,background,facade,window,door,cornice,sill,balcony,blind,deco,molding,pillar,shop
cmp_b0295.png,1,0,1,1,0,1,1,1,0,1,1,1
cmp_b0098.png,1,1,1,1,1,1,1,0,0,1,1,1
cmp_b0267.jpg,1,0,1,1,1,0,0,1,1,1,1,1
cmp_b0148.png,0,1,1,0,1,1,1,0,1,1,1,1
cmp_b0051.jpg,0,1,1,1,0,1,1,1,1,1,1,1
cmp_b0175.png,0,1,1,1,0,1,0,1,1,1,1,1
cmp_b0129.jpg,0,0,1,1,1,1,1,1,0,1,1,0
cmp_b0108.jpg,0,1,1,1,1,1,1,0,1,0,1,1
cmp_b0364.png,1,1,0,0,1,0,1,1,1,1,1,1
cmp_b0078.jpg,1,1,1,1,1,1,0,0,1,1,1,1
cmp_b0215.png,0,0,1,1,0,1,1,1,1,1,1,1
cmp_b0080.jpg,1,1,1,1,1,1,1,0,1,1,1,1
cmp_b0228.png,1,0,1,1,1,1,1,0,1,1,1,1
cmp_b0008.jpg,1,1,1,1,1,1,1,0,1,1,1,1
cmp_b0378.jpg,1,1,0,1,1,1,0,0,1,1,1,1
cmp_b0150.jpg,0,1,1,1,0,1,1,1,1,1,1,1
cmp_b0096.jpg,1,1,1,1,1,0,1,1,0,1,1,1
cmp_b0020.png,1,0,1,1,1,1,1,1,1,1,1,1
cmp_b0018.png,0,1,1,1,1,1,1,0,1,1,1,1
cmp_b0181.jpg,0,1,1,1,1,1,1,0,1,1,1,1
cmp_b0154.png,0,1,1,0,0,1,1,1,1,1,1,1
cmp_b0072.jpg,1,0,1,1,1,1,0,1,1,1,1,1
cmp_b0213.jpg,0,0,0,1,1,1,1,1,1,1,1,1
cmp_b0277.jpg,1,0,1,1,1,1,0,1,1,1,1,1
cmp_b0317.png,0,1,0,1,1,1,0,1,1,1,1,1
cmp_b0135.jpg,0,1,0,1,0,1,1,1,1,1,1,1
cmp_b0214.png,0,0,1,0,1,1,1,1,1,1,1,1
cmp_b0307.png,1,1,0,1,1,1,0,1,1,1,1,1
cmp_b0245.jpg,1,0,1,0,0,1,1,1,1,1,1,1
cmp_b0109.jpg,0,1,1,1,1,1,1,1,0,0,1,1
cmp_b0045.jpg,1,1,1,0,0,1,1,1,1,1,1,1
cmp_b0224.png,1,0,1,0,1,1,1,1,1,1,1,1
cmp_b0230.jpg,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0011.png,0,1,1,1,1,1,1,1,1,1,0,1
cmp_b0017.jpg,0,1,1,1,1,1,0,1,1,1,1,1
cmp_b0100.jpg,0,1,1,1,1,1,1,1,1,0,1,1
